   2.2762739e+04	   2.2654739e+04	   2.2540723e+04	   2.2423904e+04	   2.2308458e+04	
   2.2696843e+04	   2.2582839e+04	   2.2472181e+04	   2.2359550e+04	   2.2246333e+04	
   2.2621964e+04	   2.2514534e+04	   2.2403068e+04	   2.2295016e+04	   2.2180976e+04	
   2.2548325e+04	   2.2439277e+04	   2.2334494e+04	   2.2224369e+04	   2.2114819e+04	
   2.2470867e+04	   2.2363402e+04	   2.2260096e+04	   2.2152659e+04	   2.2046880e+04	
   2.2386466e+04	   2.2288024e+04	   2.2182968e+04	   2.2077008e+04	   2.1971277e+04	
   2.2301671e+04	   2.2203129e+04	   2.2103161e+04	   2.2002036e+04	   2.1896988e+04	
   2.2217309e+04	   2.2117369e+04	   2.2019193e+04	   2.1923522e+04	   2.1819141e+04	
   2.2120281e+04	   2.2031855e+04	   2.1935289e+04	   2.1835048e+04	   2.1737382e+04	
   2.2032936e+04	   2.1942490e+04	   2.1845803e+04	   2.1752888e+04	   2.1657888e+04	
   2.1935827e+04	   2.1847269e+04	   2.1753928e+04	   2.1665851e+04	   2.1564795e+04	
   2.1840406e+04	   2.1753008e+04	   2.1665675e+04	   2.1575120e+04	   2.1482787e+04	
   2.1739622e+04	   2.1653892e+04	   2.1571502e+04	   2.1484562e+04	   2.1391369e+04	
   2.1638189e+04	   2.1554402e+04	   2.1469827e+04	   2.1386008e+04	   2.1299317e+04	
   2.1529635e+04	   2.1448446e+04	   2.1369361e+04	   2.1284474e+04	   2.1201357e+04	
   2.1425667e+04	   2.1345173e+04	   2.1264076e+04	   2.1185052e+04	   2.1102430e+04	
   2.1314092e+04	   2.1239149e+04	   2.1161743e+04	   2.1086622e+04	   2.1003932e+04	
   2.1201703e+04	   2.1131297e+04	   2.1060112e+04	   2.0979217e+04	   2.0901092e+04	
   2.1088458e+04	   2.1017004e+04	   2.0949386e+04	   2.0874908e+04	   2.0795197e+04	
   2.0972771e+04	   2.0903157e+04	   2.0836177e+04	   2.0764169e+04	   2.0689133e+04	
   2.0855542e+04	   2.0787394e+04	   2.0720064e+04	   2.0651104e+04	   2.0581904e+04	
   2.0733133e+04	   2.0670622e+04	   2.0604004e+04	   2.0540096e+04	   2.0469606e+04	
   2.0609936e+04	   2.0549293e+04	   2.0484241e+04	   2.0424867e+04	   2.0357112e+04	
   2.0484787e+04	   2.0426221e+04	   2.0368819e+04	   2.0302960e+04	   2.0239498e+04	
   2.0357112e+04	   2.0304916e+04	   2.0244229e+04	   2.0185305e+04	   2.0125960e+04	
   2.0229735e+04	   2.0175177e+04	   2.0121727e+04	   2.0065141e+04	   2.0005980e+04	
   2.0097068e+04	   2.0047048e+04	   1.9996683e+04	   1.9940647e+04	   1.9882036e+04	
   1.9968241e+04	   1.9918719e+04	   1.9869129e+04	   1.9816807e+04	   1.9764932e+04	
   1.9833928e+04	   1.9786799e+04	   1.9735892e+04	   1.9686964e+04	   1.9638892e+04	
   1.9696418e+04	   1.9653739e+04	   1.9611695e+04	   1.9560442e+04	   1.9511514e+04	
   1.9561233e+04	   1.9516639e+04	   1.9475494e+04	   1.9429004e+04	   1.9383257e+04	
   1.9419514e+04	   1.9382920e+04	   1.9340450e+04	   1.9297827e+04	   1.9251309e+04	
   1.9279855e+04	   1.9242679e+04	   1.9209514e+04	   1.9161116e+04	   1.9122153e+04	
   1.9137201e+04	   1.9104064e+04	   1.9072092e+04	   1.9029779e+04	   1.8990743e+04	
   1.8994908e+04	   1.8962297e+04	   1.8927627e+04	   1.8892855e+04	   1.8854478e+04	
   1.8847470e+04	   1.8817779e+04	   1.8788145e+04	   1.8753888e+04	   1.8720245e+04	
   1.8704659e+04	   1.8676675e+04	   1.8649888e+04	   1.8613675e+04	   1.8582851e+04	
   1.8559462e+04	   1.8530888e+04	   1.8504807e+04	   1.8474353e+04	   1.8442096e+04	
   1.8408912e+04	   1.8384414e+04	   1.8359269e+04	   1.8335112e+04	   1.8302988e+04	
   1.8254803e+04	   1.8237723e+04	   1.8213783e+04	   1.8185253e+04	   1.8160341e+04	
   1.8105711e+04	   1.8087811e+04	   1.8068281e+04	   1.8043462e+04	   1.8016590e+04	
   1.7957490e+04	   1.7940201e+04	   1.7923522e+04	   1.7899618e+04	   1.7876932e+04	
   1.7801124e+04	   1.7786281e+04	   1.7772691e+04	   1.7751928e+04	   1.7731855e+04	
   1.7648988e+04	   1.7634209e+04	   1.7621635e+04	   1.7607209e+04	   1.7583217e+04	
   1.7494297e+04	   1.7483916e+04	   1.7475799e+04	   1.7456803e+04	   1.7437743e+04	
   1.7339928e+04	   1.7329663e+04	   1.7320193e+04	   1.7305602e+04	   1.7290735e+04	
   1.7180920e+04	   1.7176181e+04	   1.7166610e+04	   1.7154394e+04	   1.7141297e+04	
   1.7027964e+04	   1.7018502e+04	   1.7014703e+04	   1.7006028e+04	   1.6991530e+04	
   1.6864663e+04	   1.6861667e+04	   1.6860337e+04	   1.6851888e+04	   1.6841687e+04	
   1.6705173e+04	   1.6711096e+04	   1.6704048e+04	   1.6700173e+04	   1.6694394e+04	
   1.6548647e+04	   1.6549578e+04	   1.6549088e+04	   1.6550197e+04	   1.6546020e+04	
   1.6387880e+04	   1.6390076e+04	   1.6390751e+04	   1.6393522e+04	   1.6387514e+04	
   1.6231217e+04	   1.6234703e+04	   1.6237096e+04	   1.6235514e+04	   1.6237096e+04	
   1.6072811e+04	   1.6074076e+04	   1.6079735e+04	   1.6084944e+04	   1.6084988e+04	
   1.5905904e+04	   1.5914659e+04	   1.5921233e+04	   1.5925434e+04	   1.5931731e+04	
   1.5744578e+04	   1.5753305e+04	   1.5765410e+04	   1.5772514e+04	   1.5774378e+04	
   1.5585293e+04	   1.5596944e+04	   1.5606157e+04	   1.5614811e+04	   1.5618980e+04	
   1.5422908e+04	   1.5437012e+04	   1.5450466e+04	   1.5461775e+04	   1.5471084e+04	
   1.5260839e+04	   1.5279012e+04	   1.5290566e+04	   1.5302530e+04	   1.5310659e+04	
   1.5096944e+04	   1.5118639e+04	   1.5132823e+04	   1.5146064e+04	   1.5157731e+04	
   1.4938056e+04	   1.4956839e+04	   1.4973859e+04	   1.4987036e+04	   1.5002602e+04	
   1.4773084e+04	   1.4792253e+04	   1.4811779e+04	   1.4833333e+04	   1.4845711e+04	
   1.4615486e+04	   1.4631518e+04	   1.4653763e+04	   1.4671129e+04	   1.4688719e+04	
   1.4448598e+04	   1.4472257e+04	   1.4497450e+04	   1.4515080e+04	   1.4532956e+04	
   1.4287807e+04	   1.4316735e+04	   1.4338526e+04	   1.4359767e+04	   1.4375486e+04	
   1.4126727e+04	   1.4152863e+04	   1.4177426e+04	   1.4198361e+04	   1.4221775e+04	
   1.3961791e+04	   1.3996116e+04	   1.4019494e+04	   1.4045273e+04	   1.4064835e+04	
   1.3804454e+04	   1.3832727e+04	   1.3858108e+04	   1.3883779e+04	   1.3905976e+04	
   1.3641490e+04	   1.3675245e+04	   1.3699285e+04	   1.3730871e+04	   1.3754072e+04	
   1.3477880e+04	   1.3515803e+04	   1.3545803e+04	   1.3574020e+04	   1.3596141e+04	
   1.3319261e+04	   1.3352775e+04	   1.3386357e+04	   1.3413731e+04	   1.3440578e+04	
   1.3159064e+04	   1.3192851e+04	   1.3229072e+04	   1.3257586e+04	   1.3287566e+04	
   1.3001438e+04	   1.3038855e+04	   1.3072867e+04	   1.3106590e+04	   1.3131867e+04	
   1.2844088e+04	   1.2878197e+04	   1.2913269e+04	   1.2949996e+04	   1.2980353e+04	
   1.2687233e+04	   1.2724627e+04	   1.2758602e+04	   1.2789582e+04	   1.2822880e+04	
   1.2524582e+04	   1.2561177e+04	   1.2603867e+04	   1.2638711e+04	   1.2672301e+04	
   1.2369996e+04	   1.2403775e+04	   1.2449462e+04	   1.2484815e+04	   1.2520317e+04	
   1.2212390e+04	   1.2248233e+04	   1.2293538e+04	   1.2328345e+04	   1.2366867e+04	
   1.2057201e+04	   1.2095096e+04	   1.2138116e+04	   1.2175249e+04	   1.2214687e+04	
   1.1898739e+04	   1.1939092e+04	   1.1985325e+04	   1.2026719e+04	   1.2061040e+04	
   1.1746546e+04	   1.1789731e+04	   1.1833293e+04	   1.1869486e+04	   1.1909719e+04	
   1.1592667e+04	   1.1636827e+04	   1.1680964e+04	   1.1721361e+04	   1.1762337e+04	
   1.1438707e+04	   1.1486124e+04	   1.1526361e+04	   1.1571040e+04	   1.1611470e+04	
   1.1287369e+04	   1.1335173e+04	   1.1378731e+04	   1.1416751e+04	   1.1458988e+04	
   1.1137743e+04	   1.1184100e+04	   1.1228510e+04	   1.1271365e+04	   1.1312655e+04	
   1.0986723e+04	   1.1035378e+04	   1.1077743e+04	   1.1122398e+04	   1.1171715e+04	
   1.0836221e+04	   1.0886169e+04	   1.0931530e+04	   1.0978558e+04	   1.1020627e+04	
   1.0688309e+04	   1.0734847e+04	   1.0784755e+04	   1.0830438e+04	   1.0875205e+04	
   1.0542386e+04	   1.0589522e+04	   1.0640173e+04	   1.0685558e+04	   1.0733353e+04	
   1.0394048e+04	   1.0447233e+04	   1.0494928e+04	   1.0542044e+04	   1.0585855e+04	
   1.0244912e+04	   1.0299438e+04	   1.0349602e+04	   1.0394193e+04	   1.0445020e+04	
   1.0100747e+04	   1.0152514e+04	   1.0208108e+04	   1.0257036e+04	   1.0303530e+04	
   9.9596373e+03	   1.0011390e+04	   1.0064268e+04	   1.0113241e+04	   1.0160518e+04	
   9.8174390e+03	   9.8724904e+03	   9.9226618e+03	   9.9745337e+03	   1.0022139e+04	
   9.6731562e+03	   9.7328466e+03	   9.7854659e+03	   9.8338076e+03	   9.8814687e+03	
   9.5373120e+03	   9.5910434e+03	   9.6440976e+03	   9.6962944e+03	   9.7441382e+03	
   9.3990675e+03	   9.4528137e+03	   9.5060667e+03	   9.5574325e+03	   9.6100386e+03	
   9.2591904e+03	   9.3158349e+03	   9.3675418e+03	   9.4172277e+03	   9.4711201e+03	
   9.1255361e+03	   9.1829133e+03	   9.2332410e+03	   9.2858715e+03	   9.3385124e+03	
   8.9888285e+03	   9.0488502e+03	   9.0998747e+03	   9.1507711e+03	   9.2039787e+03	
   8.8553876e+03	   8.9079651e+03	   8.9652394e+03	   9.0199325e+03	   9.0687157e+03	
   8.7264667e+03	   8.7805594e+03	   8.8301936e+03	   8.8844281e+03	   8.9409225e+03	
   8.5903635e+03	   8.6499815e+03	   8.6983120e+03	   8.7548755e+03	   8.8117450e+03	
   8.4635257e+03	   8.5176727e+03	   8.5737317e+03	   8.6269928e+03	   8.6800972e+03	
   8.3316751e+03	   8.3911679e+03	   8.4458020e+03	   8.5013522e+03	   8.5514293e+03	
   8.2074687e+03	   8.2645169e+03	   8.3175651e+03	   8.3736655e+03	   8.4262904e+03	
   8.0833783e+03	   8.1367177e+03	   8.1961675e+03	   8.2481972e+03	   8.3027040e+03	
   7.9540811e+03	   8.0139779e+03	   8.0708410e+03	   8.1231072e+03	   8.1781237e+03	
   7.8332221e+03	   7.8929386e+03	   7.9448149e+03	   8.0009185e+03	   8.0525984e+03	
   7.7124321e+03	   7.7655610e+03	   7.8199691e+03	   7.8778751e+03	   7.9332691e+03	
   7.5918181e+03	   7.6451141e+03	   7.7062253e+03	   7.7577149e+03	   7.8103100e+03	
   7.4725635e+03	   7.5289124e+03	   7.5810486e+03	   7.6367092e+03	   7.6931655e+03	
   7.3540390e+03	   7.4118546e+03	   7.4658060e+03	   7.5201317e+03	   7.5735618e+03	
   7.2386225e+03	   7.2970249e+03	   7.3504550e+03	   7.4031562e+03	   7.4592301e+03	
   7.1205651e+03	   7.1808229e+03	   7.2319341e+03	   7.2891518e+03	   7.3433329e+03	
   7.0058373e+03	   7.0643606e+03	   7.1202952e+03	   7.1765976e+03	   7.2308639e+03	
   6.8976960e+03	   6.9544349e+03	   7.0086703e+03	   7.0628984e+03	   7.1182880e+03	
   6.7901068e+03	   6.8419124e+03	   6.8956731e+03	   6.9493406e+03	   7.0074072e+03	
   6.6760795e+03	   6.7354309e+03	   6.7878691e+03	   6.8405281e+03	   6.8948100e+03	
   6.5721643e+03	   6.6279651e+03	   6.6806124e+03	   6.7339036e+03	   6.7893165e+03	
   6.4655944e+03	   6.5181554e+03	   6.5734594e+03	   6.6279141e+03	   6.6816871e+03	
   6.3625317e+03	   6.4144068e+03	   6.4670137e+03	   6.5225394e+03	   6.5750936e+03	
   6.2543996e+03	   6.3081683e+03	   6.3646446e+03	   6.4160337e+03	   6.4711932e+03	
   6.1544968e+03	   6.2112265e+03	   6.2646859e+03	   6.3175779e+03	   6.3717739e+03	
   6.0520863e+03	   6.1056257e+03	   6.1620084e+03	   6.2152398e+03	   6.2642687e+03	
   5.9527896e+03	   6.0056984e+03	   6.0591530e+03	   6.1116361e+03	   6.1641819e+03	
   5.8512008e+03	   5.9067691e+03	   5.9626084e+03	   6.0151663e+03	   6.0651614e+03	
   5.7552277e+03	   5.8121301e+03	   5.8635333e+03	   5.9161631e+03	   5.9692024e+03	
   5.6648871e+03	   5.7136249e+03	   5.7703088e+03	   5.8228261e+03	   5.8748755e+03	
   5.5705466e+03	   5.6229012e+03	   5.6763892e+03	   5.7272454e+03	   5.7746333e+03	
   5.4743317e+03	   5.5294920e+03	   5.5829542e+03	   5.6366092e+03	   5.6853161e+03	
   5.3853137e+03	   5.4398807e+03	   5.4912956e+03	   5.5443827e+03	   5.5909229e+03	
   5.2985233e+03	   5.3521096e+03	   5.4048944e+03	   5.4526333e+03	   5.5011839e+03	
   5.2109916e+03	   5.2609165e+03	   5.3145373e+03	   5.3643723e+03	   5.4125598e+03	
   5.1230715e+03	   5.1722273e+03	   5.2251108e+03	   5.2754574e+03	   5.3272161e+03	
   5.0374197e+03	   5.0878763e+03	   5.1369502e+03	   5.1895554e+03	   5.2363952e+03	
   4.9537827e+03	   5.0051892e+03	   5.0586635e+03	   5.1057799e+03	   5.1543024e+03	
   4.8705193e+03	   4.9219269e+03	   4.9700606e+03	   5.0203839e+03	   5.0679450e+03	
   4.7908277e+03	   4.8434606e+03	   4.8880104e+03	   4.9366803e+03	   4.9862257e+03	
   4.7121498e+03	   4.7571305e+03	   4.8132964e+03	   4.8584386e+03	   4.9044691e+03	
   4.6320775e+03	   4.6842892e+03	   4.7272325e+03	   4.7733675e+03	   4.8256466e+03	
   4.5557924e+03	   4.6031590e+03	   4.6532233e+03	   4.6960209e+03	   4.7464594e+03	
   4.4825582e+03	   4.5228004e+03	   4.5751671e+03	   4.6192622e+03	   4.6692566e+03	
   4.4072185e+03	   4.4518502e+03	   4.4980265e+03	   4.5468426e+03	   4.5920161e+03	
   4.3335631e+03	   4.3791402e+03	   4.4265871e+03	   4.4720016e+03	   4.5171590e+03	
   4.2615494e+03	   4.3064960e+03	   4.3540365e+03	   4.3955189e+03	   4.4414940e+03	
   4.1901032e+03	   4.2360269e+03	   4.2812141e+03	   4.3259213e+03	   4.3711237e+03	
   4.1211052e+03	   4.1663614e+03	   4.2115008e+03	   4.2538321e+03	   4.3009683e+03	
   4.0555655e+03	   4.0992048e+03	   4.1431791e+03	   4.1855329e+03	   4.2291839e+03	
   3.9869181e+03	   4.0344655e+03	   4.0738940e+03	   4.1183008e+03	   4.1616406e+03	
   3.9201867e+03	   3.9613779e+03	   4.0078964e+03	   4.0504622e+03	   4.0940839e+03	
   3.8565550e+03	   3.9011855e+03	   3.9439080e+03	   3.9856325e+03	   4.0269161e+03	
   3.7942610e+03	   3.8395871e+03	   3.8772265e+03	   3.9222502e+03	   3.9601618e+03	
   3.7319964e+03	   3.7753394e+03	   3.8143285e+03	   3.8581598e+03	   3.8975357e+03	
   3.6720631e+03	   3.7155651e+03	   3.7566747e+03	   3.7953936e+03	   3.8372735e+03	
   3.6138052e+03	   3.6521715e+03	   3.6927269e+03	   3.7345434e+03	   3.7722349e+03	
   3.5550526e+03	   3.5959040e+03	   3.6344530e+03	   3.6740916e+03	   3.7133474e+03	
   3.4982498e+03	   3.5354245e+03	   3.5759876e+03	   3.6164831e+03	   3.6543410e+03	
   3.4438008e+03	   3.4777386e+03	   3.5176574e+03	   3.5584647e+03	   3.5967012e+03	
   3.3861181e+03	   3.4267205e+03	   3.4632984e+03	   3.4996863e+03	   3.5412422e+03	
   3.3342759e+03	   3.3714100e+03	   3.4127225e+03	   3.4458153e+03	   3.4845406e+03	
   3.2819177e+03	   3.3196960e+03	   3.3555345e+03	   3.3945064e+03	   3.4275908e+03	
   3.2254289e+03	   3.2684129e+03	   3.3049904e+03	   3.3393040e+03	   3.3786759e+03	
   3.1821108e+03	   3.2153361e+03	   3.2503317e+03	   3.2853157e+03	   3.3241233e+03	
   3.1343245e+03	   3.1660482e+03	   3.2012080e+03	   3.2359823e+03	   3.2708056e+03	
   3.0818610e+03	   3.1170843e+03	   3.1502165e+03	   3.1853896e+03	   3.2207671e+03	
   3.0341032e+03	   3.0681514e+03	   3.1053269e+03	   3.1387277e+03	   3.1681466e+03	
   2.9891454e+03	   3.0227928e+03	   3.0511996e+03	   3.0902289e+03	   3.1225775e+03	
   2.9437542e+03	   2.9766225e+03	   3.0105229e+03	   3.0429418e+03	   3.0763454e+03	
   2.8979743e+03	   2.9349406e+03	   2.9656245e+03	   2.9963835e+03	   3.0291169e+03	
   2.8545928e+03	   2.8859871e+03	   2.9207936e+03	   2.9485518e+03	   2.9826406e+03	
   2.8119863e+03	   2.8422145e+03	   2.8768863e+03	   2.9086526e+03	   2.9427349e+03	
   2.7720458e+03	   2.8015253e+03	   2.8331972e+03	   2.8639133e+03	   2.8947719e+03	
   2.7326783e+03	   2.7618382e+03	   2.7928173e+03	   2.8230510e+03	   2.8540217e+03	
   2.6898767e+03	   2.7234137e+03	   2.7506153e+03	   2.7842337e+03	   2.8135012e+03	
   2.6546867e+03	   2.6846361e+03	   2.7088984e+03	   2.7419386e+03	   2.7697582e+03	
   2.6146466e+03	   2.6409313e+03	   2.6744699e+03	   2.7007193e+03	   2.7302249e+03	
   2.5785221e+03	   2.6056293e+03	   2.6360679e+03	   2.6617124e+03	   2.6930715e+03	
   2.5429032e+03	   2.5720341e+03	   2.5990859e+03	   2.6264928e+03	   2.6567225e+03	
   2.5105337e+03	   2.5340333e+03	   2.5626598e+03	   2.5894301e+03	   2.6190020e+03	
   2.4741739e+03	   2.4972916e+03	   2.5247273e+03	   2.5511341e+03	   2.5850767e+03	
   2.4389076e+03	   2.4664285e+03	   2.4947373e+03	   2.5196972e+03	   2.5419406e+03	
   2.4047534e+03	   2.4335763e+03	   2.4550382e+03	   2.4845582e+03	   2.5104165e+03	
   2.3755992e+03	   2.4005747e+03	   2.4255771e+03	   2.4471723e+03	   2.4775635e+03	
   2.3461281e+03	   2.3680851e+03	   2.3951972e+03	   2.4188402e+03	   2.4456141e+03	
   2.3142498e+03	   2.3368743e+03	   2.3638582e+03	   2.3875036e+03	   2.4108992e+03	
   2.2823289e+03	   2.3089594e+03	   2.3279048e+03	   2.3559289e+03	   2.3795948e+03	
   2.2557835e+03	   2.2801133e+03	   2.2977446e+03	   2.3243614e+03	   2.3491791e+03	
   2.2278225e+03	   2.2471165e+03	   2.2711157e+03	   2.2992972e+03	   2.3171277e+03	
   2.1982651e+03	   2.2224237e+03	   2.2447687e+03	   2.2658233e+03	   2.2917048e+03	
   2.1679048e+03	   2.1901181e+03	   2.2146341e+03	   2.2401153e+03	   2.2575996e+03	
   2.1459394e+03	   2.1706353e+03	   2.1892088e+03	   2.2129719e+03	   2.2318771e+03	
   2.1191779e+03	   2.1391020e+03	   2.1631398e+03	   2.1836253e+03	   2.2078486e+03	
   2.0954161e+03	   2.1182237e+03	   2.1361900e+03	   2.1594442e+03	   2.1809229e+03	
   2.0709446e+03	   2.0906578e+03	   2.1107687e+03	   2.1322418e+03	   2.1533189e+03	
   2.0468691e+03	   2.0690703e+03	   2.0848831e+03	   2.1064012e+03	   2.1285635e+03	
   2.0236064e+03	   2.0426791e+03	   2.0597739e+03	   2.0818357e+03	   2.0991450e+03	
   2.0014679e+03	   2.0175763e+03	   2.0422365e+03	   2.0612562e+03	   2.0794337e+03	
   1.9788458e+03	   1.9993289e+03	   2.0194201e+03	   2.0369546e+03	   2.0578056e+03	
   1.9626076e+03	   1.9795534e+03	   1.9945181e+03	   2.0147739e+03	   2.0348088e+03	
   1.9383486e+03	   1.9557647e+03	   1.9719157e+03	   1.9901759e+03	   2.0109679e+03	
   1.9206855e+03	   1.9345016e+03	   1.9532542e+03	   1.9707406e+03	   1.9887028e+03	
   1.8976249e+03	   1.9175205e+03	   1.9364639e+03	   1.9499209e+03	   1.9667498e+03	
   1.8841811e+03	   1.8969390e+03	   1.9167703e+03	   1.9295289e+03	   1.9508028e+03	
   1.8636297e+03	   1.8789952e+03	   1.8934924e+03	   1.9097333e+03	   1.9237671e+03	
   1.8423960e+03	   1.8628546e+03	   1.8751956e+03	   1.8921418e+03	   1.9107643e+03	
   1.8276522e+03	   1.8429751e+03	   1.8588884e+03	   1.8751594e+03	   1.8923100e+03	
   1.8108839e+03	   1.8213402e+03	   1.8408659e+03	   1.8583510e+03	   1.8744968e+03	
   1.7916373e+03	   1.8074084e+03	   1.8218229e+03	   1.8372040e+03	   1.8539992e+03	
   1.7794317e+03	   1.7909639e+03	   1.8036434e+03	   1.8201237e+03	   1.8371141e+03	
   1.7585651e+03	   1.7751398e+03	   1.7923012e+03	   1.8015839e+03	   1.8170253e+03	
   1.7490072e+03	   1.7608426e+03	   1.7734876e+03	   1.7883514e+03	   1.8032884e+03	
   1.7317398e+03	   1.7479149e+03	   1.7578968e+03	   1.7730759e+03	   1.7874353e+03	
   1.7177767e+03	   1.7300241e+03	   1.7471289e+03	   1.7558888e+03	   1.7700880e+03	
   1.7016723e+03	   1.7186522e+03	   1.7270177e+03	   1.7454406e+03	   1.7565181e+03	
   1.6903301e+03	   1.7034699e+03	   1.7176414e+03	   1.7287060e+03	   1.7412076e+03	
   1.6766546e+03	   1.6909418e+03	   1.6995012e+03	   1.7156851e+03	   1.7279189e+03	
   1.6657751e+03	   1.6751466e+03	   1.6917064e+03	   1.7016863e+03	   1.7136558e+03	
   1.6538173e+03	   1.6645562e+03	   1.6784205e+03	   1.6858956e+03	   1.6996904e+03	
   1.6417884e+03	   1.6508960e+03	   1.6651490e+03	   1.6737779e+03	   1.6889478e+03	
   1.6332683e+03	   1.6378582e+03	   1.6535273e+03	   1.6636056e+03	   1.6727502e+03	
   1.6195815e+03	   1.6280313e+03	   1.6373145e+03	   1.6524835e+03	   1.6628618e+03	
   1.6101060e+03	   1.6160261e+03	   1.6287032e+03	   1.6365305e+03	   1.6507361e+03	
   1.5958084e+03	   1.6094494e+03	   1.6165044e+03	   1.6265257e+03	   1.6394088e+03	
   1.5886755e+03	   1.5998719e+03	   1.6063695e+03	   1.6154514e+03	   1.6236269e+03	
   1.5753317e+03	   1.5875968e+03	   1.5971048e+03	   1.6043325e+03	   1.6182807e+03	
   1.5694747e+03	   1.5753884e+03	   1.5868606e+03	   1.5957695e+03	   1.6042269e+03	
   1.5585446e+03	   1.5646221e+03	   1.5752402e+03	   1.5869454e+03	   1.5931843e+03	
   1.5488040e+03	   1.5554598e+03	   1.5642020e+03	   1.5749430e+03	   1.5835783e+03	
   1.5404602e+03	   1.5488715e+03	   1.5559116e+03	   1.5663241e+03	   1.5766177e+03	
   1.5311237e+03	   1.5385904e+03	   1.5501092e+03	   1.5572124e+03	   1.5650229e+03	
   1.5245811e+03	   1.5316618e+03	   1.5399863e+03	   1.5501382e+03	   1.5548040e+03	
   1.5153241e+03	   1.5248289e+03	   1.5314715e+03	   1.5402092e+03	   1.5428904e+03	
   1.5098149e+03	   1.5157365e+03	   1.5232843e+03	   1.5312369e+03	   1.5388084e+03	
   1.5022647e+03	   1.5050835e+03	   1.5150064e+03	   1.5249916e+03	   1.5321201e+03	
   1.4939598e+03	   1.5001104e+03	   1.5062643e+03	   1.5140566e+03	   1.5210775e+03	
   1.4873888e+03	   1.4945084e+03	   1.4986149e+03	   1.5069008e+03	   1.5126446e+03	
   1.4762189e+03	   1.4835755e+03	   1.4899920e+03	   1.4972655e+03	   1.5074819e+03	
   1.4718008e+03	   1.4801048e+03	   1.4869297e+03	   1.4927261e+03	   1.5035944e+03	
   1.4644719e+03	   1.4748888e+03	   1.4800012e+03	   1.4874783e+03	   1.4928859e+03	
   1.4589297e+03	   1.4670394e+03	   1.4728462e+03	   1.4772482e+03	   1.4841478e+03	
   1.4560964e+03	   1.4596791e+03	   1.4677598e+03	   1.4724398e+03	   1.4791406e+03	
   1.4470743e+03	   1.4573398e+03	   1.4582518e+03	   1.4682088e+03	   1.4728671e+03	
   1.4418446e+03	   1.4497888e+03	   1.4559104e+03	   1.4563438e+03	   1.4677390e+03	
   1.4368795e+03	   1.4449586e+03	   1.4482012e+03	   1.4556510e+03	   1.4603197e+03	
   1.4353699e+03	   1.4373052e+03	   1.4465064e+03	   1.4494225e+03	   1.4522185e+03	
   1.4289904e+03	   1.4319100e+03	   1.4375060e+03	   1.4423072e+03	   1.4482349e+03	
   1.4237333e+03	   1.4270787e+03	   1.4340703e+03	   1.4397735e+03	   1.4430735e+03	
   1.4172173e+03	   1.4247695e+03	   1.4246711e+03	   1.4321647e+03	   1.4367655e+03	
   1.4163189e+03	   1.4189639e+03	   1.4230249e+03	   1.4246137e+03	   1.4351357e+03	
   1.4099153e+03	   1.4147004e+03	   1.4199024e+03	   1.4224100e+03	   1.4291382e+03	
   1.4065759e+03	   1.4095345e+03	   1.4132149e+03	   1.4159763e+03	   1.4257237e+03	
   1.3995731e+03	   1.4074257e+03	   1.4117498e+03	   1.4146394e+03	   1.4192751e+03	
   1.3973783e+03	   1.4002145e+03	   1.4047526e+03	   1.4106655e+03	   1.4142217e+03	
   1.3930691e+03	   1.3983466e+03	   1.4009578e+03	   1.4033301e+03	   1.4113305e+03	
   1.3910635e+03	   1.3925181e+03	   1.3979398e+03	   1.4040092e+03	   1.4050667e+03	
   1.3859574e+03	   1.3888791e+03	   1.3933217e+03	   1.3950036e+03	   1.4040365e+03	
   1.3838590e+03	   1.3876486e+03	   1.3883827e+03	   1.3946032e+03	   1.3979651e+03	
   1.3807667e+03	   1.3816321e+03	   1.3852024e+03	   1.3903904e+03	   1.3926281e+03	
   1.3769590e+03	   1.3803542e+03	   1.3860361e+03	   1.3863936e+03	   1.3902153e+03	
   1.3754578e+03	   1.3761691e+03	   1.3819064e+03	   1.3834012e+03	   1.3887538e+03	
   1.3700470e+03	   1.3756004e+03	   1.3765060e+03	   1.3809438e+03	   1.3871028e+03	
   1.3695775e+03	   1.3692382e+03	   1.3756153e+03	   1.3795900e+03	   1.3797333e+03	
   1.3667305e+03	   1.3686048e+03	   1.3694594e+03	   1.3739526e+03	   1.3781663e+03	
   1.3617578e+03	   1.3667916e+03	   1.3701863e+03	   1.3711546e+03	   1.3746225e+03	
   1.3592100e+03	   1.3610064e+03	   1.3667490e+03	   1.3694133e+03	   1.3738450e+03	
   1.3559237e+03	   1.3648803e+03	   1.3626928e+03	   1.3670124e+03	   1.3694522e+03	
   1.3543807e+03	   1.3577277e+03	   1.3598526e+03	   1.3629655e+03	   1.3660020e+03	
   1.3498566e+03	   1.3580257e+03	   1.3595691e+03	   1.3621120e+03	   1.3637631e+03	
   1.3505952e+03	   1.3534747e+03	   1.3567554e+03	   1.3609406e+03	   1.3610518e+03	
   1.3484096e+03	   1.3522695e+03	   1.3513446e+03	   1.3568984e+03	   1.3585876e+03	
   1.3451803e+03	   1.3496988e+03	   1.3509345e+03	   1.3537779e+03	   1.3604056e+03	
   1.3444904e+03	   1.3477550e+03	   1.3497807e+03	   1.3507647e+03	   1.3530779e+03	
   1.3434574e+03	   1.3463912e+03	   1.3481839e+03	   1.3507940e+03	   1.3548892e+03	
