   9.7008674e-01	   9.7166339e-01	   9.7325839e-01	   9.7459005e-01	   9.7598079e-01	
   9.6717324e-01	   9.6897069e-01	   9.7052560e-01	   9.7198615e-01	   9.7351441e-01	
   9.6437338e-01	   9.6589546e-01	   9.6757441e-01	   9.6919669e-01	   9.7080337e-01	
   9.6119180e-01	   9.6297396e-01	   9.6459866e-01	   9.6639940e-01	   9.6795125e-01	
   9.5806295e-01	   9.5975513e-01	   9.6164609e-01	   9.6333715e-01	   9.6506425e-01	
   9.5477182e-01	   9.5650984e-01	   9.5844279e-01	   9.6022877e-01	   9.6209944e-01	
   9.5118565e-01	   9.5328585e-01	   9.5512190e-01	   9.5694962e-01	   9.5880025e-01	
   9.4758276e-01	   9.4965476e-01	   9.5168568e-01	   9.5369989e-01	   9.5555836e-01	
   9.4399830e-01	   9.4598675e-01	   9.4807031e-01	   9.5029662e-01	   9.5216119e-01	
   9.3987564e-01	   9.4232921e-01	   9.4445771e-01	   9.4646164e-01	   9.4859332e-01	
   9.3616440e-01	   9.3850694e-01	   9.4060476e-01	   9.4290030e-01	   9.4512430e-01	
   9.3203833e-01	   9.3443422e-01	   9.3664892e-01	   9.3912763e-01	   9.4106186e-01	
   9.2798392e-01	   9.3040257e-01	   9.3284905e-01	   9.3519481e-01	   9.3748313e-01	
   9.2370172e-01	   9.2616323e-01	   9.2879430e-01	   9.3126948e-01	   9.3349377e-01	
   9.1939187e-01	   9.2190793e-01	   9.2441653e-01	   9.2699755e-01	   9.2947672e-01	
   9.1477947e-01	   9.1737607e-01	   9.2009082e-01	   9.2259645e-01	   9.2520187e-01	
   9.1036195e-01	   9.1295895e-01	   9.1555761e-01	   9.1828692e-01	   9.2088479e-01	
   9.0562123e-01	   9.0842417e-01	   9.1115149e-01	   9.1402039e-01	   9.1658645e-01	
   9.0084588e-01	   9.0381124e-01	   9.0677563e-01	   9.0936479e-01	   9.1209866e-01	
   8.9603418e-01	   8.9892278e-01	   9.0200811e-01	   9.0484340e-01	   9.0747751e-01	
   8.9111873e-01	   8.9405339e-01	   8.9713373e-01	   9.0004331e-01	   9.0284899e-01	
   8.8613775e-01	   8.8910206e-01	   8.9213433e-01	   8.9514243e-01	   8.9816965e-01	
   8.8093665e-01	   8.8410762e-01	   8.8713718e-01	   8.9033068e-01	   8.9326913e-01	
   8.7570210e-01	   8.7891822e-01	   8.8198059e-01	   8.8533597e-01	   8.8836003e-01	
   8.7038462e-01	   8.7365427e-01	   8.7701093e-01	   8.8005176e-01	   8.8322748e-01	
   8.6495981e-01	   8.6846590e-01	   8.7164650e-01	   8.7495190e-01	   8.7827281e-01	
   8.5954763e-01	   8.6291680e-01	   8.6637199e-01	   8.6974325e-01	   8.7303703e-01	
   8.5391071e-01	   8.5743659e-01	   8.6098802e-01	   8.6434694e-01	   8.6762827e-01	
   8.4843693e-01	   8.5194779e-01	   8.5549598e-01	   8.5897900e-01	   8.6251797e-01	
   8.4273005e-01	   8.4630543e-01	   8.4975926e-01	   8.5335081e-01	   8.5701773e-01	
   8.3688734e-01	   8.4061428e-01	   8.4441177e-01	   8.4786658e-01	   8.5145913e-01	
   8.3114343e-01	   8.3475033e-01	   8.3854744e-01	   8.4216928e-01	   8.4586215e-01	
   8.2512189e-01	   8.2903101e-01	   8.3273290e-01	   8.3648330e-01	   8.4010410e-01	
   8.1918789e-01	   8.2303273e-01	   8.2709526e-01	   8.3055744e-01	   8.3446786e-01	
   8.1312660e-01	   8.1710402e-01	   8.2117836e-01	   8.2486449e-01	   8.2873330e-01	
   8.0708066e-01	   8.1104047e-01	   8.1495816e-01	   8.1892940e-01	   8.2278686e-01	
   8.0081613e-01	   8.0485926e-01	   8.0895255e-01	   8.1290570e-01	   8.1692909e-01	
   7.9474818e-01	   7.9882405e-01	   8.0299968e-01	   8.0682803e-01	   8.1093340e-01	
   7.8857886e-01	   7.9258856e-01	   7.9675302e-01	   8.0078902e-01	   8.0479102e-01	
   7.8218209e-01	   7.8632369e-01	   7.9048665e-01	   7.9475348e-01	   7.9872050e-01	
   7.7563413e-01	   7.8004955e-01	   7.8422253e-01	   7.8825767e-01	   7.9249557e-01	
   7.6929929e-01	   7.7363765e-01	   7.7795772e-01	   7.8211160e-01	   7.8622245e-01	
   7.6300149e-01	   7.6732417e-01	   7.7172489e-01	   7.7587656e-01	   7.8012791e-01	
   7.5635763e-01	   7.6074084e-01	   7.6523062e-01	   7.6947476e-01	   7.7379696e-01	
   7.4989345e-01	   7.5423652e-01	   7.5872666e-01	   7.6320178e-01	   7.6731055e-01	
   7.4332074e-01	   7.4780830e-01	   7.5244749e-01	   7.5668230e-01	   7.6096224e-01	
   7.3676169e-01	   7.4121071e-01	   7.4574762e-01	   7.5012835e-01	   7.5454699e-01	
   7.3000555e-01	   7.3464610e-01	   7.3913489e-01	   7.4357406e-01	   7.4802570e-01	
   7.2350656e-01	   7.2790199e-01	   7.3259428e-01	   7.3714301e-01	   7.4149005e-01	
   7.1656800e-01	   7.2119396e-01	   7.2594783e-01	   7.3046164e-01	   7.3495106e-01	
   7.0979138e-01	   7.1475388e-01	   7.1921856e-01	   7.2388541e-01	   7.2852336e-01	
   7.0314070e-01	   7.0784556e-01	   7.1254653e-01	   7.1738455e-01	   7.2204852e-01	
   6.9630981e-01	   7.0102346e-01	   7.0572907e-01	   7.1059334e-01	   7.1513151e-01	
   6.8965332e-01	   6.9437795e-01	   6.9911323e-01	   7.0374432e-01	   7.0856746e-01	
   6.8292278e-01	   6.8750776e-01	   6.9233779e-01	   6.9721771e-01	   7.0192963e-01	
   6.7583099e-01	   6.8068927e-01	   6.8551324e-01	   6.9030359e-01	   6.9524168e-01	
   6.6897638e-01	   6.7378799e-01	   6.7880403e-01	   6.8367513e-01	   6.8837496e-01	
   6.6220847e-01	   6.6710022e-01	   6.7194715e-01	   6.7683935e-01	   6.8159360e-01	
   6.5530882e-01	   6.6025975e-01	   6.6524364e-01	   6.7020585e-01	   6.7513961e-01	
   6.4842265e-01	   6.5350190e-01	   6.5835892e-01	   6.6330322e-01	   6.6813882e-01	
   6.4145883e-01	   6.4664253e-01	   6.5156705e-01	   6.5652105e-01	   6.6146524e-01	
   6.3470781e-01	   6.3972218e-01	   6.4472262e-01	   6.4962782e-01	   6.5469562e-01	
   6.2769827e-01	   6.3268262e-01	   6.3774400e-01	   6.4296542e-01	   6.4784906e-01	
   6.2100202e-01	   6.2580779e-01	   6.3094037e-01	   6.3593449e-01	   6.4099812e-01	
   6.1391108e-01	   6.1899600e-01	   6.2421006e-01	   6.2917043e-01	   6.3420080e-01	
   6.0707917e-01	   6.1234414e-01	   6.1736736e-01	   6.2243822e-01	   6.2732901e-01	
   6.0023498e-01	   6.0533515e-01	   6.1043093e-01	   6.1544194e-01	   6.2062125e-01	
   5.9322697e-01	   5.9863089e-01	   6.0363094e-01	   6.0880617e-01	   6.1377259e-01	
   5.8654182e-01	   5.9164252e-01	   5.9668224e-01	   6.0180606e-01	   6.0684015e-01	
   5.7961760e-01	   5.8490683e-01	   5.8984385e-01	   5.9517813e-01	   6.0021126e-01	
   5.7266590e-01	   5.7808731e-01	   5.8323545e-01	   5.8837925e-01	   5.9331931e-01	
   5.6592631e-01	   5.7111440e-01	   5.7637027e-01	   5.8143136e-01	   5.8653076e-01	
   5.5911966e-01	   5.6427427e-01	   5.6959811e-01	   5.7466312e-01	   5.7985349e-01	
   5.5242221e-01	   5.5768768e-01	   5.6287248e-01	   5.6811805e-01	   5.7305898e-01	
   5.4573655e-01	   5.5081611e-01	   5.5600072e-01	   5.6133031e-01	   5.6644709e-01	
   5.3907187e-01	   5.4424773e-01	   5.4934131e-01	   5.5437702e-01	   5.5957512e-01	
   5.3216095e-01	   5.3725678e-01	   5.4267896e-01	   5.4783735e-01	   5.5300406e-01	
   5.2559268e-01	   5.3052452e-01	   5.3603078e-01	   5.4116659e-01	   5.4637167e-01	
   5.1889609e-01	   5.2387179e-01	   5.2931725e-01	   5.3438425e-01	   5.3967530e-01	
   5.1230223e-01	   5.1732196e-01	   5.2262533e-01	   5.2774814e-01	   5.3303432e-01	
   5.0556929e-01	   5.1064948e-01	   5.1604667e-01	   5.2130996e-01	   5.2632936e-01	
   4.9910273e-01	   5.0426111e-01	   5.0950069e-01	   5.1449454e-01	   5.1972588e-01	
   4.9256449e-01	   4.9772123e-01	   5.0294192e-01	   5.0807394e-01	   5.1329433e-01	
   4.8602284e-01	   4.9127549e-01	   4.9628527e-01	   5.0155811e-01	   5.0671065e-01	
   4.7959262e-01	   4.8481910e-01	   4.8992881e-01	   4.9487030e-01	   5.0005652e-01	
   4.7323510e-01	   4.7835755e-01	   4.8346082e-01	   4.8856842e-01	   4.9367071e-01	
   4.6681836e-01	   4.7199649e-01	   4.7696931e-01	   4.8211126e-01	   4.8752027e-01	
   4.6042363e-01	   4.6561465e-01	   4.7067389e-01	   4.7587640e-01	   4.8092696e-01	
   4.5413896e-01	   4.5914246e-01	   4.6435426e-01	   4.6945597e-01	   4.7458093e-01	
   4.4793876e-01	   4.5292672e-01	   4.5812905e-01	   4.6317603e-01	   4.6839070e-01	
   4.4163601e-01	   4.4684084e-01	   4.5187530e-01	   4.5695527e-01	   4.6195407e-01	
   4.3529930e-01	   4.4051946e-01	   4.4561810e-01	   4.5054651e-01	   4.5580818e-01	
   4.2917384e-01	   4.3423535e-01	   4.3952586e-01	   4.4460132e-01	   4.4963373e-01	
   4.2317819e-01	   4.2819929e-01	   4.3333260e-01	   4.3836837e-01	   4.4339285e-01	
   4.1713628e-01	   4.2225840e-01	   4.2723551e-01	   4.3235597e-01	   4.3735417e-01	
   4.1100580e-01	   4.1628567e-01	   4.2132833e-01	   4.2625606e-01	   4.3121547e-01	
   4.0523388e-01	   4.1022057e-01	   4.1524150e-01	   4.2029541e-01	   4.2522253e-01	
   3.9935996e-01	   4.0430832e-01	   4.0929836e-01	   4.1427631e-01	   4.1937058e-01	
   3.9341668e-01	   3.9844957e-01	   4.0333396e-01	   4.0819900e-01	   4.1330835e-01	
   3.8773780e-01	   3.9276435e-01	   3.9755143e-01	   4.0250523e-01	   4.0752151e-01	
   3.8192919e-01	   3.8703031e-01	   3.9180914e-01	   3.9664917e-01	   4.0165062e-01	
   3.7625937e-01	   3.8100448e-01	   3.8601221e-01	   3.9097785e-01	   3.9574790e-01	
   3.7078161e-01	   3.7555519e-01	   3.8019761e-01	   3.8510427e-01	   3.9017116e-01	
   3.6499868e-01	   3.6997021e-01	   3.7451924e-01	   3.7948869e-01	   3.8453401e-01	
   3.5960943e-01	   3.6431120e-01	   3.6915525e-01	   3.7394549e-01	   3.7878906e-01	
   3.5400719e-01	   3.5890044e-01	   3.6364703e-01	   3.6849947e-01	   3.7317414e-01	
   3.4872974e-01	   3.5348342e-01	   3.5812559e-01	   3.6296476e-01	   3.6771323e-01	
   3.4345723e-01	   3.4801729e-01	   3.5289863e-01	   3.5752622e-01	   3.6232007e-01	
   3.3796348e-01	   3.4276757e-01	   3.4750251e-01	   3.5210407e-01	   3.5688353e-01	
   3.3282826e-01	   3.3759057e-01	   3.4207626e-01	   3.4680768e-01	   3.5140576e-01	
   3.2769598e-01	   3.3214247e-01	   3.3670083e-01	   3.4147424e-01	   3.4619837e-01	
   3.2257117e-01	   3.2699081e-01	   3.3180342e-01	   3.3626578e-01	   3.4083259e-01	
   3.1750412e-01	   3.2202073e-01	   3.2641374e-01	   3.3102067e-01	   3.3572054e-01	
   3.1246809e-01	   3.1701402e-01	   3.2145180e-01	   3.2596750e-01	   3.3050118e-01	
   3.0756413e-01	   3.1210261e-01	   3.1648518e-01	   3.2089709e-01	   3.2551188e-01	
   3.0254795e-01	   3.0713251e-01	   3.1138208e-01	   3.1595545e-01	   3.2045426e-01	
   2.9767325e-01	   3.0215128e-01	   3.0657529e-01	   3.1107668e-01	   3.1554625e-01	
   2.9307839e-01	   2.9744963e-01	   3.0176911e-01	   3.0614828e-01	   3.1063357e-01	
   2.8850700e-01	   2.9263690e-01	   2.9690384e-01	   3.0122600e-01	   3.0579487e-01	
   2.8366206e-01	   2.8808256e-01	   2.9226217e-01	   2.9650942e-01	   3.0088126e-01	
   2.7924677e-01	   2.8348611e-01	   2.8764407e-01	   2.9188767e-01	   2.9627765e-01	
   2.7471869e-01	   2.7878942e-01	   2.8303044e-01	   2.8729345e-01	   2.9158083e-01	
   2.7033963e-01	   2.7435197e-01	   2.7844725e-01	   2.8272588e-01	   2.8692922e-01	
   2.6574517e-01	   2.6980802e-01	   2.7403959e-01	   2.7810929e-01	   2.8239513e-01	
   2.6150037e-01	   2.6566170e-01	   2.6973572e-01	   2.7384163e-01	   2.7805659e-01	
   2.5714902e-01	   2.6114502e-01	   2.6531478e-01	   2.6940568e-01	   2.7336519e-01	
   2.5292996e-01	   2.5687101e-01	   2.6088618e-01	   2.6491488e-01	   2.6899752e-01	
   2.4861353e-01	   2.5263969e-01	   2.5672930e-01	   2.6073330e-01	   2.6467639e-01	
   2.4453570e-01	   2.4859186e-01	   2.5246347e-01	   2.5644191e-01	   2.6048885e-01	
   2.4069719e-01	   2.4437867e-01	   2.4844955e-01	   2.5239612e-01	   2.5637254e-01	
   2.3668872e-01	   2.4049831e-01	   2.4440569e-01	   2.4825308e-01	   2.5199809e-01	
   2.3260062e-01	   2.3650309e-01	   2.4038271e-01	   2.4432437e-01	   2.4810039e-01	
   2.2881830e-01	   2.3267030e-01	   2.3643620e-01	   2.4032672e-01	   2.4398119e-01	
   2.2513064e-01	   2.2891623e-01	   2.3271607e-01	   2.3634975e-01	   2.4006509e-01	
   2.2141147e-01	   2.2501578e-01	   2.2882560e-01	   2.3252399e-01	   2.3619764e-01	
   2.1767581e-01	   2.2122244e-01	   2.2497521e-01	   2.2866989e-01	   2.3247334e-01	
   2.1403652e-01	   2.1761465e-01	   2.2117932e-01	   2.2494638e-01	   2.2851002e-01	
   2.1048285e-01	   2.1407802e-01	   2.1780856e-01	   2.2131505e-01	   2.2492759e-01	
   2.0694504e-01	   2.1051679e-01	   2.1399363e-01	   2.1761348e-01	   2.2115906e-01	
   2.0355900e-01	   2.0716069e-01	   2.1046083e-01	   2.1398526e-01	   2.1759292e-01	
   2.0021603e-01	   2.0346825e-01	   2.0724390e-01	   2.1059380e-01	   2.1402516e-01	
   1.9681381e-01	   2.0035273e-01	   2.0353829e-01	   2.0690631e-01	   2.1058544e-01	
   1.9357251e-01	   1.9688270e-01	   2.0035171e-01	   2.0355364e-01	   2.0712981e-01	
   1.9046084e-01	   1.9344566e-01	   1.9699088e-01	   2.0022646e-01	   2.0376077e-01	
   1.8725970e-01	   1.9041104e-01	   1.9366947e-01	   1.9708736e-01	   2.0039009e-01	
   1.8413014e-01	   1.8730114e-01	   1.9059354e-01	   1.9384331e-01	   1.9712342e-01	
   1.8107032e-01	   1.8419406e-01	   1.8746976e-01	   1.9052809e-01	   1.9382148e-01	
   1.7803462e-01	   1.8118001e-01	   1.8433428e-01	   1.8751131e-01	   1.9075061e-01	
   1.7510295e-01	   1.7820034e-01	   1.8133266e-01	   1.8438654e-01	   1.8768911e-01	
   1.7231821e-01	   1.7532797e-01	   1.7839097e-01	   1.8142604e-01	   1.8455653e-01	
   1.6940143e-01	   1.7255899e-01	   1.7540779e-01	   1.7851180e-01	   1.8160902e-01	
   1.6656606e-01	   1.6943294e-01	   1.7256616e-01	   1.7557127e-01	   1.7866092e-01	
   1.6386239e-01	   1.6685844e-01	   1.6981104e-01	   1.7276116e-01	   1.7572980e-01	
   1.6121556e-01	   1.6422380e-01	   1.6693997e-01	   1.7001379e-01	   1.7281672e-01	
   1.5856998e-01	   1.6147585e-01	   1.6423180e-01	   1.6723573e-01	   1.7008380e-01	
   1.5602345e-01	   1.5891923e-01	   1.6174942e-01	   1.6451507e-01	   1.6745402e-01	
   1.5354812e-01	   1.5620781e-01	   1.5899605e-01	   1.6187745e-01	   1.6461582e-01	
   1.5105176e-01	   1.5380118e-01	   1.5648698e-01	   1.5925711e-01	   1.6204604e-01	
   1.4863825e-01	   1.5121440e-01	   1.5396966e-01	   1.5676002e-01	   1.5947107e-01	
   1.4632475e-01	   1.4874710e-01	   1.5145817e-01	   1.5424515e-01	   1.5695574e-01	
   1.4387385e-01	   1.4656500e-01	   1.4911765e-01	   1.5169735e-01	   1.5453557e-01	
   1.4167111e-01	   1.4419930e-01	   1.4694003e-01	   1.4936225e-01	   1.5206118e-01	
   1.3944644e-01	   1.4198743e-01	   1.4447772e-01	   1.4713822e-01	   1.4957596e-01	
   1.3704627e-01	   1.3979399e-01	   1.4230146e-01	   1.4474542e-01	   1.4744137e-01	
   1.3520572e-01	   1.3752383e-01	   1.3994805e-01	   1.4240524e-01	   1.4506076e-01	
   1.3317531e-01	   1.3541573e-01	   1.3783295e-01	   1.4026684e-01	   1.4273404e-01	
   1.3094617e-01	   1.3332148e-01	   1.3563743e-01	   1.3807384e-01	   1.4055042e-01	
   1.2891697e-01	   1.3122856e-01	   1.3370464e-01	   1.3605124e-01	   1.3825413e-01	
   1.2700675e-01	   1.2928852e-01	   1.3137411e-01	   1.3394901e-01	   1.3626555e-01	
   1.2507811e-01	   1.2731376e-01	   1.2962271e-01	   1.3189930e-01	   1.3424803e-01	
   1.2313295e-01	   1.2553097e-01	   1.2768954e-01	   1.2988119e-01	   1.3218704e-01	
   1.2128970e-01	   1.2343717e-01	   1.2575927e-01	   1.2780788e-01	   1.3015887e-01	
   1.1947938e-01	   1.2156496e-01	   1.2386878e-01	   1.2607841e-01	   1.2841743e-01	
   1.1778233e-01	   1.1982464e-01	   1.2198768e-01	   1.2413914e-01	   1.2632438e-01	
   1.1610964e-01	   1.1812717e-01	   1.2024906e-01	   1.2236792e-01	   1.2454609e-01	
   1.1429102e-01	   1.1648371e-01	   1.1843198e-01	   1.2068535e-01	   1.2277783e-01	
   1.1279583e-01	   1.1482515e-01	   1.1663580e-01	   1.1885202e-01	   1.2086894e-01	
   1.1109455e-01	   1.1295584e-01	   1.1515343e-01	   1.1706533e-01	   1.1914375e-01	
   1.0955964e-01	   1.1144593e-01	   1.1349997e-01	   1.1537454e-01	   1.1752242e-01	
   1.0804622e-01	   1.1000902e-01	   1.1190765e-01	   1.1384791e-01	   1.1593619e-01	
   1.0667086e-01	   1.0838368e-01	   1.1033927e-01	   1.1224139e-01	   1.1429011e-01	
   1.0512596e-01	   1.0681219e-01	   1.0870603e-01	   1.1058142e-01	   1.1280965e-01	
   1.0362752e-01	   1.0549214e-01	   1.0741476e-01	   1.0921875e-01	   1.1092724e-01	
   1.0217633e-01	   1.0408701e-01	   1.0570545e-01	   1.0769562e-01	   1.0955157e-01	
   1.0093759e-01	   1.0267549e-01	   1.0443696e-01	   1.0607509e-01	   1.0811790e-01	
   9.9685382e-02	   1.0128588e-01	   1.0312891e-01	   1.0484701e-01	   1.0672367e-01	
   9.8330894e-02	   9.9950951e-02	   1.0177956e-01	   1.0348869e-01	   1.0520876e-01	
   9.6974597e-02	   9.8756999e-02	   1.0023153e-01	   1.0212006e-01	   1.0384267e-01	
   9.5846702e-02	   9.7523212e-02	   9.8932937e-02	   1.0075173e-01	   1.0251537e-01	
   9.4658657e-02	   9.6111900e-02	   9.7786388e-02	   9.9665298e-02	   1.0111668e-01	
   9.3402782e-02	   9.5055760e-02	   9.6651978e-02	   9.8214339e-02	   1.0000726e-01	
   9.2112796e-02	   9.3674009e-02	   9.5354489e-02	   9.7099999e-02	   9.8518945e-02	
   9.1179498e-02	   9.2840709e-02	   9.4259763e-02	   9.5923443e-02	   9.7396447e-02	
   9.0042423e-02	   9.1491990e-02	   9.3137319e-02	   9.4651386e-02	   9.6347871e-02	
   8.9032798e-02	   9.0598999e-02	   9.1976954e-02	   9.3603231e-02	   9.5172866e-02	
   8.7993021e-02	   8.9419974e-02	   9.0882401e-02	   9.2424116e-02	   9.3968259e-02	
   8.6970070e-02	   8.8496648e-02	   8.9767859e-02	   9.1304032e-02	   9.2887962e-02	
   8.5981656e-02	   8.7367866e-02	   8.8686742e-02	   9.0239217e-02	   9.1604175e-02	
   8.5041003e-02	   8.6294188e-02	   8.7931645e-02	   8.9347178e-02	   9.0744000e-02	
   8.4079806e-02	   8.5513725e-02	   8.6949247e-02	   8.8293801e-02	   8.9800175e-02	
   8.3389858e-02	   8.4667903e-02	   8.5877052e-02	   8.7332356e-02	   8.8796623e-02	
   8.2359108e-02	   8.3650429e-02	   8.4903871e-02	   8.6266132e-02	   8.7756232e-02	
   8.1608617e-02	   8.2740982e-02	   8.4100373e-02	   8.5423688e-02	   8.6784611e-02	
   8.0628786e-02	   8.2014679e-02	   8.3377438e-02	   8.4521238e-02	   8.5826608e-02	
   8.0057570e-02	   8.1134382e-02	   8.2529501e-02	   8.3637328e-02	   8.5130701e-02	
   7.9184354e-02	   8.0366905e-02	   8.1527235e-02	   8.2779269e-02	   8.3950893e-02	
   7.8282148e-02	   7.9676554e-02	   8.0739438e-02	   8.2016746e-02	   8.3383466e-02	
   7.7655695e-02	   7.8826283e-02	   8.0037306e-02	   8.1280630e-02	   8.2578146e-02	
   7.6943222e-02	   7.7900930e-02	   7.9261319e-02	   8.0552052e-02	   8.1800797e-02	
   7.6125448e-02	   7.7305053e-02	   7.8441395e-02	   7.9635415e-02	   8.0906307e-02	
   7.5606839e-02	   7.6601699e-02	   7.7658648e-02	   7.8895051e-02	   8.0169459e-02	
   7.4720229e-02	   7.5924883e-02	   7.7170293e-02	   7.8091427e-02	   7.9292810e-02	
   7.4314123e-02	   7.5313375e-02	   7.6360242e-02	   7.7517850e-02	   7.8693346e-02	
   7.3580440e-02	   7.4760441e-02	   7.5688958e-02	   7.6855719e-02	   7.8001540e-02	
   7.2987160e-02	   7.3995231e-02	   7.5225331e-02	   7.6110725e-02	   7.7244520e-02	
   7.2302894e-02	   7.3508842e-02	   7.4359410e-02	   7.5657838e-02	   7.6652347e-02	
   7.1820973e-02	   7.2859475e-02	   7.3955699e-02	   7.4932463e-02	   7.5984218e-02	
   7.1239910e-02	   7.2323632e-02	   7.3174646e-02	   7.4368060e-02	   7.5404312e-02	
   7.0777647e-02	   7.1648053e-02	   7.2839030e-02	   7.3761268e-02	   7.4781890e-02	
   7.0269567e-02	   7.1195091e-02	   7.2266983e-02	   7.3076802e-02	   7.4172454e-02	
   6.9758466e-02	   7.0610826e-02	   7.1695559e-02	   7.2551550e-02	   7.3703661e-02	
   6.9396454e-02	   7.0053185e-02	   7.1195169e-02	   7.2110622e-02	   7.2996817e-02	
   6.8814913e-02	   6.9632876e-02	   7.0497100e-02	   7.1628524e-02	   7.2565302e-02	
   6.8412306e-02	   6.9119399e-02	   7.0126329e-02	   7.0937025e-02	   7.2036150e-02	
   6.7804811e-02	   6.8838105e-02	   6.9601091e-02	   7.0503356e-02	   7.1541840e-02	
   6.7501737e-02	   6.8428463e-02	   6.9164716e-02	   7.0023330e-02	   7.0853136e-02	
   6.6934770e-02	   6.7903442e-02	   6.8765812e-02	   6.9541371e-02	   7.0619835e-02	
   6.6685908e-02	   6.7381273e-02	   6.8324733e-02	   6.9170197e-02	   7.0006543e-02	
   6.6221495e-02	   6.6920786e-02	   6.7824395e-02	   6.8787708e-02	   6.9524658e-02	
   6.5807625e-02	   6.6528906e-02	   6.7349130e-02	   6.8267452e-02	   6.9105463e-02	
   6.5453104e-02	   6.6247114e-02	   6.6992176e-02	   6.7893858e-02	   6.8801709e-02	
   6.5056400e-02	   6.5807378e-02	   6.6742344e-02	   6.7498905e-02	   6.8295727e-02	
   6.4778411e-02	   6.5511037e-02	   6.6306488e-02	   6.7192263e-02	   6.7849787e-02	
   6.4385086e-02	   6.5218784e-02	   6.5939867e-02	   6.6761884e-02	   6.7329889e-02	
   6.4151003e-02	   6.4829892e-02	   6.5587357e-02	   6.6372971e-02	   6.7151759e-02	
   6.3830200e-02	   6.4374250e-02	   6.5230939e-02	   6.6102259e-02	   6.6859887e-02	
   6.3477334e-02	   6.4161545e-02	   6.4854531e-02	   6.5628273e-02	   6.6378003e-02	
   6.3198133e-02	   6.3921940e-02	   6.4525175e-02	   6.5318097e-02	   6.6010000e-02	
   6.2723532e-02	   6.3454326e-02	   6.4153903e-02	   6.4900444e-02	   6.5784708e-02	
   6.2535811e-02	   6.3305880e-02	   6.4022053e-02	   6.4703681e-02	   6.5615060e-02	
   6.2224411e-02	   6.3082783e-02	   6.3723735e-02	   6.4476210e-02	   6.5147756e-02	
   6.1988928e-02	   6.2747055e-02	   6.3415664e-02	   6.4032776e-02	   6.4766434e-02	
   6.1868541e-02	   6.2432248e-02	   6.3196664e-02	   6.3824349e-02	   6.4547924e-02	
   6.1485199e-02	   6.2332191e-02	   6.2787281e-02	   6.3640956e-02	   6.4274157e-02	
   6.1262992e-02	   6.2009225e-02	   6.2686470e-02	   6.3126653e-02	   6.4050372e-02	
   6.1052030e-02	   6.1802635e-02	   6.2354537e-02	   6.3096624e-02	   6.3726604e-02	
   6.0987886e-02	   6.1475289e-02	   6.2281566e-02	   6.2826643e-02	   6.3373077e-02	
   6.0716825e-02	   6.1244531e-02	   6.1894039e-02	   6.2518225e-02	   6.3199240e-02	
   6.0493457e-02	   6.1037889e-02	   6.1746108e-02	   6.2408398e-02	   6.2974001e-02	
   6.0216594e-02	   6.0939120e-02	   6.1341411e-02	   6.2078585e-02	   6.2698726e-02	
   6.0178422e-02	   6.0690807e-02	   6.1270532e-02	   6.1751280e-02	   6.2627607e-02	
   5.9906337e-02	   6.0508454e-02	   6.1136089e-02	   6.1655762e-02	   6.2365879e-02	
   5.9764450e-02	   6.0287504e-02	   6.0848146e-02	   6.1376885e-02	   6.2216876e-02	
   5.9466905e-02	   6.0197306e-02	   6.0785065e-02	   6.1318934e-02	   6.1935467e-02	
   5.9373651e-02	   5.9888872e-02	   6.0483791e-02	   6.1146682e-02	   6.1714942e-02	
   5.9190554e-02	   5.9808981e-02	   6.0320401e-02	   6.0828724e-02	   6.1588775e-02	
   5.9105336e-02	   5.9559689e-02	   6.0190453e-02	   6.0858161e-02	   6.1315428e-02	
   5.8888385e-02	   5.9404046e-02	   5.9991615e-02	   6.0467803e-02	   6.1270475e-02	
   5.8799226e-02	   5.9351415e-02	   5.9778960e-02	   6.0450448e-02	   6.1005523e-02	
   5.8667833e-02	   5.9094084e-02	   5.9642027e-02	   6.0267837e-02	   6.0772625e-02	
   5.8506049e-02	   5.9039426e-02	   5.9677924e-02	   6.0094593e-02	   6.0667331e-02	
   5.8442264e-02	   5.8860422e-02	   5.9500113e-02	   5.9964886e-02	   6.0603555e-02	
   5.8212361e-02	   5.8836099e-02	   5.9267590e-02	   5.9858366e-02	   6.0531507e-02	
   5.8192413e-02	   5.8563978e-02	   5.9229237e-02	   5.9799683e-02	   6.0209912e-02	
   5.8071447e-02	   5.8536890e-02	   5.8964189e-02	   5.9555327e-02	   6.0141527e-02	
   5.7860161e-02	   5.8459335e-02	   5.8995487e-02	   5.9434045e-02	   5.9986881e-02	
   5.7751907e-02	   5.8211897e-02	   5.8847486e-02	   5.9358564e-02	   5.9952951e-02	
   5.7612272e-02	   5.8377589e-02	   5.8672839e-02	   5.9254499e-02	   5.9761256e-02	
   5.7546712e-02	   5.8071663e-02	   5.8550552e-02	   5.9079078e-02	   5.9610693e-02	
   5.7354487e-02	   5.8084408e-02	   5.8538344e-02	   5.9042086e-02	   5.9512988e-02	
   5.7385867e-02	   5.7889756e-02	   5.8417198e-02	   5.8991307e-02	   5.9394672e-02	
   5.7293005e-02	   5.7838207e-02	   5.8184225e-02	   5.8816095e-02	   5.9287135e-02	
   5.7155793e-02	   5.7728256e-02	   5.8166570e-02	   5.8680835e-02	   5.9366474e-02	
   5.7126478e-02	   5.7645119e-02	   5.8116891e-02	   5.8550222e-02	   5.9046701e-02	
