   5.9128264e-02	   6.2342048e-02	   6.1735042e-02	   6.0987350e-02	
   6.2951632e-02	   6.6430407e-02	   6.5613785e-02	   6.3569142e-02	
   5.6662463e-02	   5.9766209e-02	   5.9286311e-02	   5.9036222e-02	
   6.2576935e-02	   6.6387767e-02	   6.5752994e-02	   6.4200177e-02	
   5.6126887e-02	   5.9484743e-02	   5.9043411e-02	   5.8991753e-02	
   6.0794339e-02	   6.4621081e-02	   6.4027872e-02	   6.2885167e-02	
   5.4086683e-02	   5.7369829e-02	   5.7033194e-02	   5.7519884e-02	
   5.8785243e-02	   6.2612229e-02	   6.2115825e-02	   6.1510336e-02	
   5.3096704e-02	   5.6606456e-02	   5.6410409e-02	   5.7310562e-02	
   5.4822057e-02	   5.8399767e-02	   5.7952200e-02	   5.7856525e-02	
   4.8837626e-02	   5.2133191e-02	   5.2032813e-02	   5.3404707e-02	
   5.5712971e-02	   5.9636344e-02	   5.9351829e-02	   5.9514528e-02	
   5.0411512e-02	   5.4065547e-02	   5.4149417e-02	   5.5873263e-02	
   5.2059930e-02	   5.5530461e-02	   5.5351080e-02	   5.5804442e-02	
   4.6199162e-02	   4.9638300e-02	   4.9812390e-02	   5.2103673e-02	
   5.2370408e-02	   5.6215669e-02	   5.6274237e-02	   5.7307810e-02	
   4.6943249e-02	   5.0657270e-02	   5.1009473e-02	   5.3515244e-02	
   5.1073589e-02	   5.4941062e-02	   5.5030208e-02	   5.6368456e-02	
   4.4679715e-02	   4.8359163e-02	   4.8874553e-02	   5.1934532e-02	
   5.0032877e-02	   5.3932225e-02	   5.4204621e-02	   5.5945260e-02	
   4.4440231e-02	   4.8482789e-02	   4.9029383e-02	   5.2438143e-02	
   4.7178193e-02	   5.1054375e-02	   5.1388031e-02	   5.3814033e-02	
   4.2789043e-02	   4.6816878e-02	   4.7650338e-02	   5.1558929e-02	
   4.7129929e-02	   5.1172239e-02	   5.1560963e-02	   5.4185561e-02	
   4.2386609e-02	   4.6521742e-02	   4.7456694e-02	   5.1458662e-02	
   4.5336119e-02	   4.9318804e-02	   4.9958019e-02	   5.3026351e-02	
   3.8295688e-02	   4.2286709e-02	   4.3321913e-02	   4.8258804e-02	
   4.2806766e-02	   4.6793473e-02	   4.7410605e-02	   5.0999097e-02	
   4.0173877e-02	   4.4510029e-02	   4.5658009e-02	   5.0405171e-02	
   4.3153993e-02	   4.7389110e-02	   4.8248174e-02	   5.1933368e-02	
   3.7056946e-02	   4.1275170e-02	   4.2569675e-02	   4.7920364e-02	
   4.2220589e-02	   4.6522894e-02	   4.7490844e-02	   5.1517954e-02	
   3.8673021e-02	   4.3142513e-02	   4.4474961e-02	   4.9721250e-02	
   4.0381686e-02	   4.4715992e-02	   4.5846389e-02	   5.0469599e-02	
   3.7473899e-02	   4.2064810e-02	   4.3528267e-02	   4.9124360e-02	
   3.9971342e-02	   4.4461866e-02	   4.5614744e-02	   5.0407236e-02	
   3.6185090e-02	   4.0770692e-02	   4.2372650e-02	   4.8335778e-02	
   3.8812940e-02	   4.3333655e-02	   4.4573388e-02	   4.9606001e-02	
   3.4563842e-02	   3.9223003e-02	   4.1003619e-02	   4.7361696e-02	
   3.7875464e-02	   4.2348343e-02	   4.3784390e-02	   4.9148606e-02	
   3.4717779e-02	   3.9472083e-02	   4.1353034e-02	   4.7711254e-02	
   3.6893763e-02	   4.1449939e-02	   4.2982383e-02	   4.8674589e-02	
   3.4053899e-02	   3.8856933e-02	   4.0733716e-02	   4.7366143e-02	
   3.6583051e-02	   4.1276759e-02	   4.2980243e-02	   4.8816413e-02	
   3.2487089e-02	   3.7328001e-02	   3.9331990e-02	   4.6303229e-02	
   3.5521878e-02	   4.0296852e-02	   4.1902170e-02	   4.8068435e-02	
   3.2705379e-02	   3.7734961e-02	   3.9777307e-02	   4.6772324e-02	
   3.5232128e-02	   4.0047057e-02	   4.1844997e-02	   4.8061658e-02	
   3.2722568e-02	   3.7743267e-02	   3.9788134e-02	   4.6878308e-02	
   3.4652092e-02	   3.9561494e-02	   4.1404088e-02	   4.7751964e-02	
   3.2084823e-02	   3.7237120e-02	   3.9386210e-02	   4.6617000e-02	
   3.3995489e-02	   3.8968519e-02	   4.0854866e-02	   4.7456775e-02	
   3.2190430e-02	   3.7251227e-02	   3.9453526e-02	   4.6699321e-02	
   3.3532575e-02	   3.8521184e-02	   4.0480417e-02	   4.7322204e-02	
   3.1539433e-02	   3.6786566e-02	   3.8992417e-02	   4.6458606e-02	
   3.2920430e-02	   3.8016428e-02	   4.0083414e-02	   4.7031673e-02	
   3.0427360e-02	   3.5655176e-02	   3.8014012e-02	   4.5685747e-02	
   3.1672510e-02	   3.6715753e-02	   3.8975257e-02	   4.6176123e-02	
   3.0454128e-02	   3.5753489e-02	   3.8188955e-02	   4.5900521e-02	
   3.2138461e-02	   3.7287746e-02	   3.9406837e-02	   4.6650511e-02	
   3.0628459e-02	   3.5964182e-02	   3.8343742e-02	   4.6053092e-02	
   3.1581155e-02	   3.6789229e-02	   3.9064312e-02	   4.6371733e-02	
   2.9677800e-02	   3.4993891e-02	   3.7515802e-02	   4.5453502e-02	
   3.1278488e-02	   3.6484396e-02	   3.8775964e-02	   4.6205133e-02	
   3.0040113e-02	   3.5421396e-02	   3.7892006e-02	   4.5838741e-02	
   3.0179364e-02	   3.5533974e-02	   3.7951618e-02	   4.5604909e-02	
   2.9560945e-02	   3.4956418e-02	   3.7485033e-02	   4.5553187e-02	
   3.0418548e-02	   3.5788975e-02	   3.8187586e-02	   4.5918361e-02	
   2.9607306e-02	   3.5023099e-02	   3.7566384e-02	   4.5626084e-02	
   3.0205766e-02	   3.5566560e-02	   3.7993086e-02	   4.5709728e-02	
   2.9383109e-02	   3.4842567e-02	   3.7397047e-02	   4.5475102e-02	
   2.9714982e-02	   3.5058506e-02	   3.7572889e-02	   4.5529576e-02	
   2.9167690e-02	   3.4627066e-02	   3.7165103e-02	   4.5323431e-02	
   2.9597493e-02	   3.5015389e-02	   3.7534503e-02	   4.5552075e-02	
   2.7871806e-02	   3.3354923e-02	   3.6027631e-02	   4.4575611e-02	
   2.9452668e-02	   3.4893870e-02	   3.7388489e-02	   4.5444503e-02	
   2.8805944e-02	   3.4326406e-02	   3.6997948e-02	   4.5219035e-02	
   2.8765324e-02	   3.4209814e-02	   3.6802978e-02	   4.4990178e-02	
   2.8165061e-02	   3.3635516e-02	   3.6374864e-02	   4.4812514e-02	
   2.9044026e-02	   3.4483293e-02	   3.7051227e-02	   4.5211888e-02	
   2.7872040e-02	   3.3388701e-02	   3.6128711e-02	   4.4596046e-02	
   2.8740290e-02	   3.4186726e-02	   3.6854545e-02	   4.5067840e-02	
   2.7374280e-02	   3.2926981e-02	   3.5735689e-02	   4.4302921e-02	
   2.8688021e-02	   3.4216093e-02	   3.6818598e-02	   4.5090128e-02	
   2.8213192e-02	   3.3737762e-02	   3.6502434e-02	   4.4929298e-02	
   2.8329479e-02	   3.3856818e-02	   3.6462378e-02	   4.4833214e-02	
   2.8080549e-02	   3.3579326e-02	   3.6368787e-02	   4.4810132e-02	
   2.8310588e-02	   3.3861349e-02	   3.6512747e-02	   4.4759310e-02	
   2.8062192e-02	   3.3614256e-02	   3.6390099e-02	   4.4858201e-02	
   2.8305614e-02	   3.3820696e-02	   3.6500422e-02	   4.4876677e-02	
   2.7786193e-02	   3.3357983e-02	   3.6129567e-02	   4.4658038e-02	
   2.8166463e-02	   3.3629793e-02	   3.6359073e-02	   4.4771592e-02	
   2.7842734e-02	   3.3440877e-02	   3.6211946e-02	   4.4730617e-02	
   2.8060823e-02	   3.3567444e-02	   3.6277721e-02	   4.4712936e-02	
   2.7721774e-02	   3.3280136e-02	   3.6075860e-02	   4.4650414e-02	
   2.7932320e-02	   3.3508631e-02	   3.6232958e-02	   4.4694831e-02	
   2.7711460e-02	   3.3276400e-02	   3.6144331e-02	   4.4674767e-02	
   2.7667736e-02	   3.3228436e-02	   3.5997162e-02	   4.4562800e-02	
   2.7320375e-02	   3.2933379e-02	   3.5741380e-02	   4.4343261e-02	
   2.7701948e-02	   3.3216395e-02	   3.5978204e-02	   4.4522937e-02	
   2.7484326e-02	   3.3077629e-02	   3.5911274e-02	   4.4526272e-02	
   2.7365468e-02	   3.2881600e-02	   3.5717116e-02	   4.4308162e-02	
   2.7508925e-02	   3.3116811e-02	   3.5934768e-02	   4.4535378e-02	
   2.7583724e-02	   3.3155914e-02	   3.5939218e-02	   4.4462427e-02	
   2.7367938e-02	   3.2991039e-02	   3.5816998e-02	   4.4364331e-02	
   2.7419106e-02	   3.2983966e-02	   3.5787085e-02	   4.4401230e-02	
   2.7386463e-02	   3.2999385e-02	   3.5833345e-02	   4.4495355e-02	
   2.7392805e-02	   3.2945459e-02	   3.5803432e-02	   4.4437228e-02	
   2.7283760e-02	   3.2913788e-02	   3.5704107e-02	   4.4383866e-02	
   2.7257258e-02	   3.2829185e-02	   3.5605337e-02	   4.4261100e-02	
   2.7083127e-02	   3.2675438e-02	   3.5509650e-02	   4.4225948e-02	
   2.7067173e-02	   3.2651118e-02	   3.5444987e-02	   4.4128540e-02	
   2.7256524e-02	   3.2847107e-02	   3.5716688e-02	   4.4442840e-02	
   2.6821414e-02	   3.2391785e-02	   3.5220874e-02	   4.3972581e-02	
   2.7199215e-02	   3.2801925e-02	   3.5688915e-02	   4.4302021e-02	
   2.7173914e-02	   3.2773869e-02	   3.5620615e-02	   4.4223354e-02	
   2.7111999e-02	   3.2753563e-02	   3.5559890e-02	   4.4301863e-02	
   2.7217038e-02	   3.2773909e-02	   3.5577650e-02	   4.4264329e-02	
   2.6939504e-02	   3.2603710e-02	   3.5446186e-02	   4.4169621e-02	
