   3.0900506e+03	   2.7388649e+03	   2.5120188e+03	   1.9673525e+03	
   2.7813398e+03	   2.4641062e+03	   2.2697720e+03	   1.8270666e+03	
   3.0716582e+03	   2.7371070e+03	   2.5173484e+03	   1.9868819e+03	
   2.7550504e+03	   2.4525016e+03	   2.2604725e+03	   1.8256904e+03	
   2.9841575e+03	   2.6642681e+03	   2.4513023e+03	   1.9461847e+03	
   2.6549048e+03	   2.3653056e+03	   2.1835115e+03	   1.7801387e+03	
   2.8855388e+03	   2.5814449e+03	   2.3780997e+03	   1.9036361e+03	
   2.6063106e+03	   2.3338324e+03	   2.1596682e+03	   1.7736605e+03	
   2.6910014e+03	   2.4077690e+03	   2.2186956e+03	   1.7905571e+03	
   2.3972490e+03	   2.1494038e+03	   1.9920723e+03	   1.6527812e+03	
   2.7347329e+03	   2.4587520e+03	   2.2722803e+03	   1.8418694e+03	
   2.4745049e+03	   2.2290731e+03	   2.0731063e+03	   1.7291787e+03	
   2.5554194e+03	   2.2894701e+03	   2.1191119e+03	   1.7270488e+03	
   2.2677371e+03	   2.0465417e+03	   1.9070636e+03	   1.6125165e+03	
   2.5706595e+03	   2.3177206e+03	   2.1544549e+03	   1.7735753e+03	
   2.3042614e+03	   2.0885529e+03	   1.9528938e+03	   1.6562022e+03	
   2.5070037e+03	   2.2651698e+03	   2.1068274e+03	   1.7445040e+03	
   2.1931534e+03	   1.9938041e+03	   1.8711586e+03	   1.6072819e+03	
   2.4559192e+03	   2.2235763e+03	   2.0752198e+03	   1.7314069e+03	
   2.1813980e+03	   1.9989011e+03	   1.8770862e+03	   1.6228678e+03	
   2.3157939e+03	   2.1049252e+03	   1.9673869e+03	   1.6654491e+03	
   2.1003476e+03	   1.9302171e+03	   1.8242896e+03	   1.5956576e+03	
   2.3134248e+03	   2.1097846e+03	   1.9740076e+03	   1.6769473e+03	
   2.0805937e+03	   1.9180489e+03	   1.8168760e+03	   1.5925546e+03	
   2.2253736e+03	   2.0333692e+03	   1.9126390e+03	   1.6410718e+03	
   1.8797863e+03	   1.7434424e+03	   1.6585762e+03	   1.4935246e+03	
   2.1012176e+03	   1.9292521e+03	   1.8151114e+03	   1.5783318e+03	
   1.9719793e+03	   1.8351078e+03	   1.7480134e+03	   1.5599509e+03	
   2.1182616e+03	   1.9538097e+03	   1.8471777e+03	   1.6072459e+03	
   1.8189813e+03	   1.7017375e+03	   1.6297768e+03	   1.4830505e+03	
   2.0724444e+03	   1.9180964e+03	   1.8181834e+03	   1.5943895e+03	
   1.8983081e+03	   1.7787264e+03	   1.7027205e+03	   1.5387847e+03	
   1.9821798e+03	   1.8435995e+03	   1.7552255e+03	   1.5619448e+03	
   1.8394478e+03	   1.7342937e+03	   1.6664764e+03	   1.5203121e+03	
   1.9620376e+03	   1.8331221e+03	   1.7463570e+03	   1.5600148e+03	
   1.7761853e+03	   1.6809383e+03	   1.6222337e+03	   1.4959068e+03	
   1.9051762e+03	   1.7866070e+03	   1.7064888e+03	   1.5352180e+03	
   1.6966045e+03	   1.6171286e+03	   1.5698205e+03	   1.4657607e+03	
   1.8591591e+03	   1.7459835e+03	   1.6762821e+03	   1.5210624e+03	
   1.7041607e+03	   1.6273979e+03	   1.5831978e+03	   1.4765789e+03	
   1.8109713e+03	   1.7089431e+03	   1.6455773e+03	   1.5063924e+03	
   1.6715734e+03	   1.6020358e+03	   1.5594872e+03	   1.4658983e+03	
   1.7957196e+03	   1.7018031e+03	   1.6454954e+03	   1.5107816e+03	
   1.5946648e+03	   1.5389994e+03	   1.5058223e+03	   1.4330031e+03	
   1.7436308e+03	   1.6614024e+03	   1.6042214e+03	   1.4876330e+03	
   1.6053798e+03	   1.5557780e+03	   1.5228712e+03	   1.4475207e+03	
   1.7294080e+03	   1.6511035e+03	   1.6020326e+03	   1.4874233e+03	
   1.6062235e+03	   1.5561204e+03	   1.5232857e+03	   1.4508007e+03	
   1.7009364e+03	   1.6310842e+03	   1.5851524e+03	   1.4778388e+03	
   1.5749191e+03	   1.5352524e+03	   1.5078981e+03	   1.4427137e+03	
   1.6687062e+03	   1.6066364e+03	   1.5641255e+03	   1.4687032e+03	
   1.5801029e+03	   1.5358340e+03	   1.5104753e+03	   1.4452614e+03	
   1.6459836e+03	   1.5881932e+03	   1.5497897e+03	   1.4645385e+03	
   1.5481480e+03	   1.5166765e+03	   1.4928218e+03	   1.4378117e+03	
   1.6159358e+03	   1.5673826e+03	   1.5345905e+03	   1.4555471e+03	
   1.4935607e+03	   1.4700303e+03	   1.4553636e+03	   1.4138931e+03	
   1.5546803e+03	   1.5137569e+03	   1.4921648e+03	   1.4290693e+03	
   1.4948746e+03	   1.4740837e+03	   1.4620613e+03	   1.4205399e+03	
   1.5775520e+03	   1.5373397e+03	   1.5086878e+03	   1.4437508e+03	
   1.5034319e+03	   1.4827703e+03	   1.4679873e+03	   1.4252617e+03	
   1.5501960e+03	   1.5167863e+03	   1.4955742e+03	   1.4351231e+03	
   1.4567677e+03	   1.4427661e+03	   1.4362896e+03	   1.4067055e+03	
   1.5353392e+03	   1.5042183e+03	   1.4845349e+03	   1.4299671e+03	
   1.4745522e+03	   1.4603918e+03	   1.4506926e+03	   1.4186280e+03	
   1.4813875e+03	   1.4650333e+03	   1.4529748e+03	   1.4113913e+03	
   1.4510317e+03	   1.4412211e+03	   1.4351116e+03	   1.4097906e+03	
   1.4931281e+03	   1.4755467e+03	   1.4620088e+03	   1.4210921e+03	
   1.4533074e+03	   1.4439703e+03	   1.4382262e+03	   1.4120466e+03	
   1.4826835e+03	   1.4663768e+03	   1.4545624e+03	   1.4146352e+03	
   1.4423025e+03	   1.4365272e+03	   1.4317431e+03	   1.4073740e+03	
   1.4585928e+03	   1.4454301e+03	   1.4384752e+03	   1.4090598e+03	
   1.4317284e+03	   1.4276423e+03	   1.4228632e+03	   1.4026800e+03	
   1.4528258e+03	   1.4436525e+03	   1.4370056e+03	   1.4097562e+03	
   1.3681185e+03	   1.3751930e+03	   1.3793151e+03	   1.3795363e+03	
   1.4457168e+03	   1.4386423e+03	   1.4314155e+03	   1.4064270e+03	
   1.4139717e+03	   1.4152463e+03	   1.4164637e+03	   1.3994491e+03	
   1.4119778e+03	   1.4104394e+03	   1.4089992e+03	   1.3923664e+03	
   1.3825133e+03	   1.3867616e+03	   1.3926089e+03	   1.3868681e+03	
   1.4256582e+03	   1.4217147e+03	   1.4185034e+03	   1.3992280e+03	
   1.3681300e+03	   1.3765856e+03	   1.3831850e+03	   1.3801687e+03	
   1.4107490e+03	   1.4094875e+03	   1.4109735e+03	   1.3947699e+03	
   1.3436969e+03	   1.3575493e+03	   1.3681382e+03	   1.3710971e+03	
   1.4081833e+03	   1.4106982e+03	   1.4095972e+03	   1.3954597e+03	
   1.3848758e+03	   1.3909771e+03	   1.3974929e+03	   1.3904823e+03	
   1.3905839e+03	   1.3958857e+03	   1.3959594e+03	   1.3875087e+03	
   1.3783649e+03	   1.3844449e+03	   1.3923763e+03	   1.3867943e+03	
   1.3896566e+03	   1.3960724e+03	   1.3978878e+03	   1.3852215e+03	
   1.3774638e+03	   1.3858850e+03	   1.3931922e+03	   1.3882820e+03	
   1.3894125e+03	   1.3943964e+03	   1.3974159e+03	   1.3888538e+03	
   1.3639161e+03	   1.3753191e+03	   1.3832178e+03	   1.3820873e+03	
   1.3825821e+03	   1.3865256e+03	   1.3920044e+03	   1.3856016e+03	
   1.3666915e+03	   1.3787368e+03	   1.3863716e+03	   1.3843335e+03	
   1.3773966e+03	   1.3839550e+03	   1.3888898e+03	   1.3837863e+03	
   1.3607540e+03	   1.3721096e+03	   1.3811616e+03	   1.3818514e+03	
   1.3710889e+03	   1.3815302e+03	   1.3871761e+03	   1.3832259e+03	
   1.3602477e+03	   1.3719556e+03	   1.3837830e+03	   1.3826050e+03	
   1.3581015e+03	   1.3699780e+03	   1.3781486e+03	   1.3791398e+03	
   1.3410509e+03	   1.3578131e+03	   1.3683561e+03	   1.3723455e+03	
   1.3597808e+03	   1.3694816e+03	   1.3774228e+03	   1.3779061e+03	
   1.3490986e+03	   1.3637604e+03	   1.3748604e+03	   1.3780094e+03	
   1.3432643e+03	   1.3556783e+03	   1.3674271e+03	   1.3712593e+03	
   1.3503061e+03	   1.3653759e+03	   1.3757599e+03	   1.3782912e+03	
   1.3539777e+03	   1.3669880e+03	   1.3759303e+03	   1.3760335e+03	
   1.3433856e+03	   1.3601904e+03	   1.3712511e+03	   1.3729976e+03	
   1.3458972e+03	   1.3598988e+03	   1.3701058e+03	   1.3741395e+03	
   1.3442949e+03	   1.3605345e+03	   1.3718769e+03	   1.3770526e+03	
   1.3446062e+03	   1.3583112e+03	   1.3707317e+03	   1.3752536e+03	
   1.3392536e+03	   1.3570054e+03	   1.3669290e+03	   1.3736021e+03	
   1.3379527e+03	   1.3535173e+03	   1.3631477e+03	   1.3698027e+03	
   1.3294053e+03	   1.3471784e+03	   1.3594843e+03	   1.3687149e+03	
   1.3286222e+03	   1.3461757e+03	   1.3570087e+03	   1.3657003e+03	
   1.3379167e+03	   1.3542562e+03	   1.3674107e+03	   1.3754273e+03	
   1.3165588e+03	   1.3354837e+03	   1.3484285e+03	   1.3608736e+03	
   1.3351036e+03	   1.3523934e+03	   1.3663474e+03	   1.3710692e+03	
   1.3338617e+03	   1.3512367e+03	   1.3637326e+03	   1.3686346e+03	
   1.3308225e+03	   1.3503995e+03	   1.3614077e+03	   1.3710643e+03	
   1.3359785e+03	   1.3512383e+03	   1.3620876e+03	   1.3699027e+03	
   1.3223554e+03	   1.3442212e+03	   1.3570545e+03	   1.3669716e+03	
